"sample_name","pred"
"1029713",0.357517627853202
"1036760",0.60340279241979
"1037041",0.893921290539451
"1037465",0.954841447378818
"1037914",0.907656142511877
"1038111",0.89149618419174
"1038237",0.707243417077242
"1038325",0.0403509869447481
"1038460",0.796151333479469
"1039086",0.664529909037698
"1039815",0.931748890343342
"1040202",0.975332237979198
"1040253",0.237143136125922
"1041018",0.97441057183149
"1042126",0.905250479071711
"1042248",0.750088729897346
"1046096",0.817465353688804
"1046244",0.267208482248267
"1046408",0.93315665161968
"1047963",0.461652166132662
"1048063",0.961337859723463
"1048897",0.93076165321043
"1030846",0.762035557411934
"1031961",0.610171429118457
"1036343",0.728722829565281
"1036820",0.848328510466372
"1037929",0.599724390409356
"1038134",0.682538177908368
"1038385",0.706221182421157
"1039073",0.783464457756866
"1039847",0.567483314882726
"1040644",0.677478258696957
"1040831",0.786199139844063
"1043215",0.486271198572093
"1044367",0.536140101818739
"1045173",0.667754029972033
"1045787",0.584059033890697
"1046274",0.776756015291614
"1047433",0.761039813990468
"1048039",0.786900125797772
"1048262",0.491593176431822
"1049050",0.805782913259053
"1049211",0.861574720645475
"1050020",0.867161703578089
"1029433",0.892480811543694
"1031599",0.357242232286492
"1037463",0.932225141317472
"1037715",0.672066102199577
"1038088",0.943997836552523
"1038363",0.671238482324445
"1038522",0.891988778414693
"1038626",0.838872339803613
"1038972",0.768252197501575
"1039467",0.842054170025906
"1039501",0.531166413745295
"1041101",0.907125605592352
"1041537",0.649114633050217
"1043274",0.400590970593338
"1043806",0.564738354260493
"1043986",0.413387976266036
"1046991",0.370234901600094
"1047103",0.836783937597977
"1047399",0.887094458498258
"1047479",0.935566869458244
"1028330",0.723509776031158
"1028513",0.574944044111271
"1028901",0.716409424824285
"1030071",0.246498132636218
"1036576",0.7794712665705
"1036592",0.885474469162382
"1036793",0.72506733839384
"1038017",0.851571192468701
"1038572",0.472641234892141
"1038574",0.883806933482087
"1038853",0.663397362575206
"1039024",0.619191605882398
"1039597",0.550099305192131
"1039906",0.574542296529612
"1041169",0.486828940989874
"1041666",0.572714711802868
"1042351",0.846148723959438
"1045378",0.503802797022958
"1046843",0.795931653203089
"1048263",0.804792659604033
"1027440",0.589330092499754
"1029999",0.641273767720628
"1030069",0.941811913379031
"1035754",0.297082119313945
"1036236",0.929413465473983
"1036315",0.212226123333183
"1036430",0.866858617252947
"1036803",0.903988931076634
"1037642",0.908227985562587
"1038457",0.880598531233279
"1040001",0.839309630485647
"1040356",0.739731751313158
"1040777",0.949979564907275
"1042726",0.594507525420891
"1044647",0.575215085552196
"1046750",0.737612948519953
"1047141",0.762098610797093
"1047464",0.495462122477754
"1047591",0.765899534992226
"1049867",0.390147996629085
