"sample_name","pred"
"P14",0.0726892328982476
"P52",0.751257647810767
"P57",0.917791124007562
"P65",0.564337778824107
"P76",0.46547202122671
"P79",0.926856075811396
"P81",0.690227365391714
"P85",0.557000338910414
"P92",0.292699067881599
"P116",0.433909454327762
"P121",0.899499430961091
"P129",0.952308979386069
"P130",0.666858440679373
"P139",0.907601928000976
"P156",0.831099219551098
"P157",0.73301196026445
"P206",0.928665370184387
"P208",0.185451703751046
"P210",0.963680213969416
"P237",0.572497524860602
"P241",0.676001234693716
"P249",0.933045612670432
"P22",0.823839487495363
"P34",0.38778068467278
"P55",0.818644267968797
"P75",0.839091685128463
"P80",0.617772552774875
"P84",0.45441616485653
"P86",0.848276597814765
"P106",0.898305336652354
"P125",0.710308787079372
"P135",0.621751598183055
"P137",0.926071390995208
"P172",0.445577232929455
"P185",0.54690485154845
"P195",0.607587515896767
"P202",0.395810953104756
"P209",0.855690055507953
"P225",0.779790376038615
"P240",0.714906173090826
"P243",0.401372625048033
"P252",0.700869199641104
"P253",0.869228647910885
"P260",0.9442678803476
"P11",0.981301520062066
"P25",0.106862744812684
"P64",0.987001979218093
"P71",0.935700683977976
"P78",0.987493363373869
"P88",0.51771545178362
"P91",0.979086867200594
"P97",0.93455321239535
"P103",0.909287475996452
"P115",0.95576332009247
"P122",0.326694113086083
"P140",0.933804542561442
"P148",0.862556964448459
"P173",0.20467371578119
"P177",0.509568083763723
"P182",0.108409005013669
"P218",0.706697708293437
"P220",0.989264458531746
"P223",0.993297730579966
"P226",0.551650202498186
"P227",0.953409641713297
"P5",0.865576601259132
"P6",0.492966015115202
"P8",0.854145399207404
"P19",0.149788296667148
"P47",0.903086389430317
"P48",0.939390846678786
"P53",0.866607649759889
"P77",0.879256555977979
"P93",0.95003251531222
"P100",0.777055497399708
"P104",0.432925481729794
"P108",0.391365848332393
"P117",0.767951053414544
"P124",0.494533470513674
"P152",0.512597777892446
"P158",0.721089226082639
"P166",0.827172182065299
"P196",0.0771345496661705
"P216",0.938274647922081
"P244",0.88495922161968
"P2",0.457842231063592
"P16",0.795332720872291
"P17",0.892441843153757
"P27",0.479257772806257
"P41",0.930072583551248
"P42",0.50256467860425
"P43",0.254812522608423
"P45",0.802317371516427
"P54",0.88417772538339
"P69",0.795936893837935
"P87",0.876330652066392
"P132",0.818670746971504
"P136",0.935543707033699
"P141",0.366543783260577
"P171",0.264065965404772
"P189",0.356889101172116
"P214",0.805110306269522
"P222",0.581396754275772
"P231",0.872972060573076
"P259",0.319798134769736
